ts,number,pick_lat,pick_lng,drop_lat,drop_lng
2018-04-07 13:01:09,98710,13.001868,77.55976,12.9802265,77.539474
2018-04-07 13:04:50,52552,12.93033,77.62250999999998,12.917667,77.57339
2018-04-07 13:06:05,07706,12.90835,77.54839,12.925453,77.54675999999998
2018-04-07 13:09:50,39538,13.014268,77.59337,12.934914,77.6184
2018-04-07 13:10:04,31226,12.282369,76.64413499999998,12.315313,76.656494
2018-04-07 13:14:12,87878,12.917885,77.57346,12.883775,77.54871
2018-04-07 13:15:20,26036,12.958531,77.590935,12.96587,77.657845
2018-04-07 13:17:32,98710,13.001868,77.55976,12.9802265,77.539474
2018-04-07 13:18:25,98710,13.001871,77.55985,12.9802265,77.539474
2018-04-07 13:19:34,26036,12.958531,77.590935,12.96587,77.657845
2018-04-07 13:35:27,00674,12.90433,77.65066,12.975152,77.60331
2018-04-07 13:40:22,37514,12.94243,77.61691,12.958045,77.6157
2018-04-07 13:44:51,16443,12.271558,76.621185,12.26029,76.639084
2018-04-07 13:51:27,53408,12.97414,77.65477,12.965594,77.6418
2018-04-07 13:52:31,40877,12.966584,77.65759,12.957555,77.73583
2018-04-07 13:54:28,94011,12.955135,77.582535,12.94722,77.56846
2018-04-07 13:55:55,49542,12.906636,77.60829,12.914467,77.677376
2018-04-07 13:56:15,49542,12.906636,77.60829,12.914467,77.677376
2018-04-07 13:57:06,53440,12.972904,77.52885400000002,12.95725,77.53401
2018-04-07 13:57:59,88689,12.288012,76.599106,12.3239155,76.61339
2018-04-07 13:58:04,88689,12.288012,76.599106,12.3239155,76.61339
2018-04-07 13:58:18,88689,12.288012,76.599106,12.3239155,76.61339
2018-04-07 13:58:25,88689,12.288012,76.599106,12.3239155,76.61339
2018-04-07 13:58:44,88689,12.274317,76.60393,12.3239155,76.61339
2018-04-07 14:00:19,53440,12.972801,77.52956400000002,12.95725,77.53401
2018-04-07 14:00:32,53440,12.972801,77.52956400000002,12.95725,77.53401
2018-04-07 14:06:01,37177,12.952798,77.6539,12.975205,77.69389
2018-04-07 14:07:35,08000,12.936152,77.6304,13.018138,77.64742
2018-04-07 14:07:59,08000,12.936152,77.6304,13.018138,77.64742
2018-04-07 14:09:30,90597,12.955878,77.72119,12.964497,77.672485
2018-04-07 14:09:42,90597,12.955878,77.72119,12.964497,77.672485
2018-04-07 14:12:33,09662,12.942003,77.60831,12.899066,77.63094
2018-04-07 14:13:08,09662,12.942003,77.60831,12.899066,77.63094
2018-04-07 14:14:55,94011,12.953886,77.57829,12.94722,77.56846
2018-04-07 14:15:27,99062,12.980873,77.64046,12.906574,77.59257
2018-04-07 14:18:10,56942,12.919697,77.5555,12.953766,77.5679
2018-04-07 14:18:40,46917,12.946231,77.57992,12.920986,77.634026
2018-04-07 14:31:46,29639,12.9408045,77.62366999999998,12.912486,77.64442
2018-04-07 14:36:21,10831,12.894336,77.67323,12.910602,77.6493
2018-04-07 14:42:34,29639,12.941145,77.6239,12.912486,77.64442
2018-04-07 14:39:41,56947,12.951249,77.61191,12.971501,77.60621
2018-04-07 14:42:47,29639,12.941145,77.6239,12.912486,77.64442
2018-04-07 14:46:03,29639,12.941145,77.6239,12.912486,77.64442
2018-04-07 14:46:12,29639,12.940766,77.6238,12.912486,77.64442
2018-04-07 14:46:13,29639,12.940766,77.6238,12.912486,77.64442
2018-04-07 14:46:17,29639,12.940766,77.6238,12.912486,77.64442
2018-04-07 14:43:19,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 14:43:34,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 14:46:33,29639,12.940766,77.6238,12.912486,77.64442
2018-04-07 14:44:12,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 14:44:46,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 14:44:50,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 14:47:47,29639,12.940766,77.6238,12.912486,77.64442
2018-04-07 14:45:20,56947,12.952174,77.611946,12.971501,77.60621
2018-04-07 15:01:52,95193,12.917764,77.57344,12.925825,77.56079
2018-04-07 15:02:20,95193,12.917764,77.57344,12.925825,77.56079
2018-04-07 15:07:42,02616,12.969344,77.58265,12.931335,77.56342
2018-04-07 15:08:56,37514,12.95795,77.61577,12.928388,77.63101
2018-04-07 15:11:58,73301,12.916733,77.59515999999998,12.902827,77.592735
2018-04-07 15:12:31,32254,12.918693,77.66954,12.90855,77.6086
2018-04-07 15:17:56,17954,12.953429,77.6487,12.90249,77.63096
2018-04-07 15:18:34,17954,12.953429,77.6487,12.90249,77.63096
2018-04-07 15:19:12,17954,12.953454,77.64874,12.90249,77.63096
2018-04-07 15:19:47,17954,12.953454,77.64874,12.90249,77.63096
2018-04-07 15:20:31,17954,12.953438,77.64872,12.90249,77.63096
2018-04-07 15:22:40,17954,12.953414,77.64872,12.901398,77.628914
2018-04-07 15:21:13,96178,12.924026,77.61981,12.932174,77.58447
2018-04-07 15:23:03,34985,12.933963,77.61614,12.960135,77.59351
2018-04-07 15:23:15,17954,12.953414,77.64872,12.901398,77.628914
2018-04-07 15:22:09,96178,12.924026,77.61981,12.932174,77.58447
2018-04-07 15:24:02,17954,12.953469,77.64875,12.901398,77.628914
2018-04-07 15:24:11,45333,12.888241,77.60513,12.926092,77.61507399999998
2018-04-07 15:24:19,17954,12.953469,77.64875,12.901398,77.628914
2018-04-07 15:25:22,17954,12.953402,77.64875,12.901398,77.628914
2018-04-07 15:24:21,96178,12.924256,77.61986,12.932174,77.58447
2018-04-07 15:26:10,17954,12.953378,77.64876600000002,12.901398,77.628914
2018-04-07 15:26:50,17954,12.953378,77.64876600000002,12.901398,77.628914
2018-04-07 15:27:20,17954,12.95338,77.64876,12.901398,77.628914
2018-04-07 15:33:16,30657,12.91076,77.59891999999998,12.924196,77.618126
2018-04-07 15:37:23,35515,12.932776,77.61251,12.908583,77.61065
2018-04-07 15:38:57,79004,12.9372,77.627914,12.890984,77.64001
2018-04-07 15:45:37,99459,12.887697,77.61748,12.89069,77.58269
2018-04-07 15:54:27,12721,12.918817,77.60358000000002,12.924629,77.61761
2018-04-07 15:53:04,96178,12.924286,77.619865,12.932174,77.58447
2018-04-07 15:54:42,12721,12.918817,77.60358000000002,12.924629,77.61761
2018-04-07 15:53:23,96178,12.924286,77.619865,12.932174,77.58447
2018-04-07 16:06:20,65007,12.890814,77.59579000000002,12.916541,77.6101
2018-04-07 16:06:44,65007,12.890814,77.59579000000002,12.916541,77.6101
2018-04-07 16:07:07,65007,12.890814,77.59579000000002,12.916541,77.6101
2018-04-07 16:17:16,85257,12.9426,77.62714,13.017276,77.64327
2018-04-07 16:17:42,85257,12.9426,77.62714,13.017276,77.64327
2018-04-07 16:18:16,85257,12.9426,77.62714,13.017276,77.64327
2018-04-07 16:19:20,83067,12.940407,77.565926,12.907234,77.56557
2018-04-07 16:20:32,83253,12.934118,77.61568,12.948323,77.62678000000002
2018-04-07 16:21:47,68480,12.922796,77.6192,12.94395,77.6189
2018-04-07 16:26:36,36722,12.945909,77.55405,12.920285,77.59675
2018-04-07 16:28:47,38974,12.993088,77.54219,12.993916,77.58008000000002
2018-04-07 16:28:50,87181,12.97734,77.57557,12.973703,77.610374
2018-04-07 16:28:59,49542,12.914467,77.677376,12.906587,77.60826999999998
2018-04-07 16:33:08,45333,12.924963,77.61480999999998,12.88842,77.60452
2018-04-07 16:35:17,38974,12.993088,77.54219,12.993916,77.58008000000002
2018-04-07 16:37:08,38974,12.993088,77.54219,12.993916,77.58008000000002
2018-04-07 16:37:41,38974,12.993088,77.54219,12.993916,77.58008000000002
2018-04-07 16:50:18,13892,12.923911,77.6091,12.953399,77.65031
2018-04-07 17:00:17,22374,12.965449,77.72185999999998,12.975488,77.67599
2018-04-07 17:02:16,40097,12.897872,77.61411,12.9667225,77.61174
2018-04-07 17:02:25,40097,12.897872,77.61411,12.9667225,77.61174
2018-04-07 17:02:34,40097,12.897872,77.61411,12.9667225,77.61174
2018-04-07 17:03:12,13829,12.848306,77.66999,12.8498745,77.651306
2018-04-07 17:03:26,13829,12.848188,77.6693,12.8498745,77.651306
2018-04-07 17:03:37,13829,12.84801,77.66981,12.8498745,77.651306
2018-04-07 17:03:45,13829,12.84801,77.66981,12.8498745,77.651306
2018-04-07 17:03:54,13829,12.84801,77.66981,12.8498745,77.651306
2018-04-07 17:06:58,69431,12.959043,77.652885,12.978549,77.64466999999998
2018-04-07 17:15:00,53933,12.9353,77.53612,12.908135,77.64760600000002
2018-04-07 17:20:18,53933,12.986937,77.520645,13.011957,77.64713
2018-04-07 17:22:06,31836,12.98124,77.576126,13.013246,77.64965
2018-04-07 17:29:15,53933,13.00139,77.53538,12.903759,77.561844
2018-04-07 17:29:46,53933,13.014603,77.53258000000002,12.903759,77.561844
2018-04-07 17:38:28,25600,12.9873,77.57679,12.951558,77.56754000000002
2018-04-07 17:39:04,25600,12.9873,77.57679,12.951558,77.56754000000002
2018-04-07 17:42:23,91125,12.980569,77.73366,12.990789,77.72317
2018-04-07 17:45:20,37177,12.974816,77.693794,12.952785,77.654106
2018-04-07 17:46:07,37177,12.974816,77.693794,12.952785,77.654106
2018-04-07 17:46:48,37177,12.974816,77.693794,12.952785,77.654106
2018-04-07 17:47:27,37177,12.974816,77.693794,12.952785,77.654106
2018-04-07 17:47:32,07002,12.949132,77.69969,12.916835,77.59926
2018-04-07 17:47:52,00674,12.971776,77.60670999999998,12.904647,77.65038
2018-04-07 17:49:09,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:49:32,68342,12.949049,77.57611,12.916541,77.6101
2018-04-07 17:49:54,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:50:29,91125,12.980459,77.73389,12.990789,77.72317
2018-04-07 17:50:36,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:50:59,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:51:34,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:52:14,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:52:25,32830,12.949958,77.6977,12.974443,77.700806
2018-04-07 17:52:34,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:52:42,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:53:15,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:53:29,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:53:47,07002,12.949072,77.69977,12.916835,77.59926
2018-04-07 17:57:42,53933,13.032473,77.595276,12.887319,77.57807
2018-04-07 17:57:52,53933,13.032473,77.595276,12.887319,77.57807
2018-04-07 17:58:03,53440,12.957937,77.53369,12.972854,77.5293
2018-04-07 17:58:26,53933,13.032839,77.59415,12.887319,77.57807
2018-04-07 17:58:33,53440,12.957937,77.53369,12.972854,77.5293
2018-04-07 18:00:14,37177,12.969959,77.69377,12.952785,77.654106
2018-04-07 18:04:31,53933,13.007335,77.65037,12.903759,77.561844
2018-04-07 18:07:44,34335,12.912576,77.6535,12.916575,77.61011500000002
2018-04-07 18:07:51,53933,12.979411,77.626724,12.934495,77.534515
2018-04-07 18:08:35,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:08:38,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:08:47,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:12:11,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:12:40,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:13:26,82544,12.955952,77.64875,12.890779,77.74319
2018-04-07 18:15:51,53933,12.898355,77.55832,12.939414,77.695206
2018-04-07 18:16:17,53933,12.898355,77.55832,12.939414,77.695206
2018-04-07 18:16:47,17694,12.952887,77.53555,12.908135,77.64760600000002
2018-04-07 18:16:46,53933,12.898355,77.55832,12.939414,77.695206
2018-04-07 18:25:47,26627,12.907606,77.60109,12.932559,77.60982
2018-04-07 18:30:47,53933,12.902611,77.559,12.971891,77.64115
2018-04-07 18:35:42,53933,13.006429,77.647316,12.934495,77.534515
2018-04-07 18:48:10,83739,12.917975,77.63803,12.885123,77.624916
2018-04-07 18:49:16,83739,12.917975,77.63803,12.885123,77.624916
2018-04-07 18:49:40,83739,12.917975,77.63803,12.885123,77.624916
2018-04-07 18:51:43,53933,12.892473,77.57783,12.926031,77.67625
2018-04-07 18:54:43,69431,12.978028,77.64173000000002,12.960003,77.64911
2018-04-07 18:55:36,55247,12.97138,77.509445,12.913818,77.48684
2018-04-07 18:55:49,55247,12.97138,77.509445,12.913818,77.48684
2018-04-07 18:55:53,69431,12.978028,77.64173000000002,12.960003,77.64911
2018-04-07 18:58:38,53933,12.89884,77.55747,12.908135,77.64760600000002
2018-04-07 19:01:17,83253,12.948357,77.62655,12.933809,77.61542
2018-04-07 19:01:46,83253,12.948357,77.62655,12.933809,77.61542
2018-04-07 19:02:16,83253,12.948357,77.62655,12.933809,77.61542
2018-04-07 19:03:04,83253,12.948313,77.62663,12.933809,77.61542
2018-04-07 19:03:43,83253,12.948313,77.62663,12.933809,77.61542
2018-04-07 19:05:24,11413,12.894918,77.56283,12.88493,77.60282
2018-04-07 19:06:52,83253,12.948328,77.626625,12.933809,77.61542
2018-04-07 19:07:32,83253,12.948328,77.626625,12.933809,77.61542
2018-04-07 19:07:37,02616,12.931355,77.563675,12.969356,77.58266
2018-04-07 19:12:36,89048,12.962659,77.65834,12.980873,77.64046
2018-04-07 19:17:20,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:17:48,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:17:52,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:17:57,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:18:06,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:18:10,53933,12.942144,77.696724,12.975614,77.60547
2018-04-07 19:19:37,93107,13.003732,77.60152,12.954014,77.54377
2018-04-07 19:21:56,31294,12.993816,77.554115,12.993828,77.554115
2018-04-07 19:24:55,81062,12.910789,77.6148,12.910624,77.624985
2018-04-07 19:29:34,85095,13.042723,77.58966,13.030787,77.53609499999997
2018-04-07 19:29:39,25600,12.949809,77.57448000000002,12.9872875,77.57687
2018-04-07 19:33:25,85257,13.017244,77.64318,12.942571,77.62716
2018-04-07 19:36:09,11428,12.925592,77.60045,12.916575,77.61011500000002
2018-04-07 19:36:41,63155,12.888593,77.62414,12.907463,77.57287600000002
2018-04-07 19:37:19,63155,12.888593,77.62414,12.907463,77.57287600000002
2018-04-07 19:43:04,52723,12.983978,77.60354,12.992214,77.7159
2018-04-07 19:46:49,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:47:14,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:47:38,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:47:43,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:47:46,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:47:53,25474,12.991714,77.65235,13.015844,77.655815
2018-04-07 19:48:05,25474,12.991552,77.65241999999998,13.015844,77.655815
2018-04-07 19:49:29,56737,12.982165,77.56702,12.962889,77.55657
2018-04-07 19:53:55,17954,12.902204,77.62862,12.953469,77.64873
2018-04-07 19:53:17,58411,12.92967,77.68445,12.893291,77.58299
2018-04-07 19:54:58,58411,12.936998,77.686676,12.893291,77.58299
2018-04-07 19:55:38,58411,12.936998,77.686676,12.893291,77.58299
2018-04-07 19:55:43,58411,12.936998,77.686676,12.893291,77.58299
2018-04-07 19:55:47,58411,12.936998,77.686676,12.893291,77.58299
2018-04-07 19:56:59,17954,12.902156,77.62867,12.953469,77.64873
2018-04-07 19:57:06,17954,12.902156,77.62867,12.953469,77.64873
2018-04-07 19:56:37,58411,12.937292,77.68681,12.893291,77.58299
2018-04-07 19:56:56,58411,12.937292,77.68681,12.893291,77.58299
2018-04-07 19:56:59,58411,12.937292,77.68681,12.893291,77.58299
2018-04-07 19:58:51,17954,12.90243,77.62816,12.953469,77.64873
2018-04-07 19:58:54,17954,12.90243,77.62816,12.953469,77.64873
2018-04-07 19:58:58,17954,12.90243,77.62816,12.953469,77.64873
2018-04-07 19:59:00,17954,12.90243,77.62816,12.953469,77.64873
2018-04-07 19:59:03,17954,12.90243,77.62816,12.953469,77.64873
2018-04-07 19:59:33,17954,12.901398,77.628914,12.953469,77.64873
2018-04-07 19:59:39,17954,12.901398,77.628914,12.953469,77.64873
2018-04-07 19:59:06,58411,12.93274,77.68719499999997,12.893291,77.58299
2018-04-07 19:59:15,58411,12.93274,77.68719499999997,12.893291,77.58299
2018-04-07 19:59:21,58411,12.93274,77.68719499999997,12.893291,77.58299
2018-04-07 20:00:26,78456,12.983842,77.749084,12.984801,77.76344
2018-04-07 20:00:29,78456,12.983842,77.749084,12.984801,77.76344
2018-04-07 20:00:43,78456,12.983922,77.74906,12.984801,77.76344
2018-04-07 20:00:48,78456,12.983922,77.74906,12.984801,77.76344
2018-04-07 20:01:31,58411,12.93274,77.68719499999997,12.893291,77.58299
2018-04-07 20:02:28,78456,12.983884,77.74904000000002,12.984801,77.76344
2018-04-07 20:01:56,58411,12.93274,77.68719499999997,12.893291,77.58299
2018-04-07 20:02:42,78456,12.983884,77.74904000000002,12.984801,77.76344
2018-04-07 20:02:32,58411,12.936558,77.68606,12.893291,77.58299
2018-04-07 20:02:36,58411,12.936558,77.68606,12.893291,77.58299
2018-04-07 20:03:42,78456,12.983884,77.74904000000002,12.984801,77.76344
2018-04-07 20:04:27,24188,12.892527,77.64192,12.948189,77.56435
2018-04-07 20:05:50,94414,12.94219,77.626915,12.904708,77.64028
2018-04-07 20:05:07,58411,12.935411,77.68632,12.893291,77.58299
2018-04-07 20:06:25,17954,12.901952,77.6289,12.953469,77.64873
2018-04-07 20:06:25,52723,12.983962,77.60348,12.992214,77.7159
2018-04-07 20:06:50,52723,12.983962,77.60348,12.992214,77.7159
2018-04-07 20:06:53,17954,12.901952,77.6289,12.953469,77.64873
2018-04-07 20:06:43,58411,12.935411,77.68632,12.893291,77.58299
2018-04-07 20:07:21,58411,12.935411,77.68632,12.893291,77.58299
2018-04-07 20:08:09,07002,12.940341,77.55199999999998,12.925453,77.54675999999998
2018-04-07 20:07:26,58411,12.935411,77.68632,12.893291,77.58299
2018-04-07 20:07:47,58411,12.931257,77.68599,12.893291,77.58299
2018-04-07 20:08:24,58411,12.931257,77.68599,12.893291,77.58299
2018-04-07 20:10:43,72451,12.914643,77.68254,12.957511,77.63802
2018-04-07 20:09:58,58411,12.933061,77.68628000000002,12.893291,77.58299
2018-04-07 20:11:25,72451,12.914643,77.68254,12.957511,77.63802
2018-04-07 20:15:51,72451,12.914643,77.68254,12.957511,77.63802
2018-04-07 20:16:35,72451,12.914643,77.68254,12.957511,77.63802
2018-04-07 20:17:32,22605,12.916835,77.59926,12.9370575,77.57964
2018-04-07 20:18:46,72451,12.914643,77.68254,12.957511,77.63802
2018-04-07 20:23:20,62234,12.93911,77.62001,12.87341,77.64298000000002
2018-04-07 20:26:44,78591,12.943709,77.526306,12.993101,77.52909
2018-04-07 20:27:41,78591,12.943792,77.52635,12.993101,77.52909
2018-04-07 20:28:57,16736,12.286971,76.65144000000002,12.290588,76.637474
2018-04-07 20:29:24,48751,12.32569,76.63228000000002,12.310236,76.65559
2018-04-07 20:29:39,16736,12.286971,76.65144000000002,12.290588,76.637474
2018-04-07 20:30:50,78591,12.94396,77.526535,12.993101,77.52909
2018-04-07 20:30:52,55746,12.909028,77.65191,12.929456,77.58028399999998
2018-04-07 20:32:01,55746,12.909028,77.65191,12.929456,77.58028399999998
2018-04-07 20:32:16,78591,12.943932,77.52651999999998,12.993101,77.52909
2018-04-07 20:32:50,78591,12.943932,77.52651999999998,12.993101,77.52909
2018-04-07 20:32:37,55746,12.909028,77.65191,12.929456,77.58028399999998
2018-04-07 20:39:16,78591,12.943956,77.52651,12.993101,77.52909
2018-04-07 20:39:36,72264,12.922126,77.63781,12.883678,77.67938000000002
2018-04-07 20:40:15,67077,12.872822,77.59854,12.89029,77.58995
2018-04-07 20:43:56,55746,12.909016,77.65191,12.929456,77.58028399999998
2018-04-07 20:44:32,55746,12.909016,77.65191,12.929456,77.58028399999998
2018-04-07 20:45:12,55746,12.909016,77.65191,12.929456,77.58028399999998
2018-04-07 20:50:27,81865,12.933182,77.60331,12.9284725,77.6368
2018-04-07 20:53:09,55746,12.90902,77.65191,12.929456,77.58028399999998
2018-04-07 20:53:44,55746,12.90902,77.65191,12.929456,77.58028399999998
2018-04-07 20:54:23,55746,12.90902,77.65191,12.929456,77.58028399999998
2018-04-07 20:55:08,93107,12.9529085,77.543,13.002872,77.603546
2018-04-07 20:56:40,54160,12.920019,77.66633,12.90657,77.61209000000002
2018-04-07 21:01:41,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:02:56,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:02:59,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:03:11,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:04:49,98319,12.920868,77.58028,12.911152,77.58568000000002
2018-04-07 21:05:53,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:06:35,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:08:00,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:10:05,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:11:47,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:13:19,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:15:31,78591,12.986534,77.52121,12.993101,77.52909
2018-04-07 21:15:36,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:16:45,41942,12.98627,77.57392,13.0408325,77.61839
2018-04-07 21:31:32,98710,12.9802265,77.539474,12.998456,77.55695
2018-04-07 21:41:48,44186,12.916863,77.57328000000003,12.91057,77.563835
2018-04-07 21:41:48,67850,12.98264,77.55400999999998,12.949583,77.52677
2018-04-07 21:46:06,67850,12.982637,77.55399,12.949583,77.52677
2018-04-07 21:53:40,88819,12.907655,77.60424,13.104244,77.57132
2018-04-07 21:56:53,79171,12.947993,77.59979,12.951395,77.59517
2018-04-07 22:00:27,19738,12.971244,77.6467,12.98774,77.69851
2018-04-07 21:56:48,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 21:58:49,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:01:23,35134,12.901757,77.63241,12.906536,77.64883
2018-04-07 22:02:39,35134,12.901757,77.63241,12.906536,77.64883
2018-04-07 22:00:39,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:03:44,35134,12.901757,77.63241,12.906536,77.64883
2018-04-07 22:01:40,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:03:30,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:06:47,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:08:49,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:09:33,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:13:44,79171,12.940487,77.60911,12.928869,77.62742
2018-04-07 22:15:40,36090,12.907612,77.61091,12.906684,77.589584
2018-04-07 22:12:30,17220,12.972859,77.60721,12.991197,77.610466
2018-04-07 22:14:47,17220,12.972951,77.60717,12.991197,77.610466
2018-04-07 22:25:03,67850,12.975552,77.531334,12.988618,77.53828399999998
2018-04-07 22:40:33,02943,12.943497,77.56166999999998,12.969533,77.58353000000002
2018-04-07 22:57:04,37323,12.912445,77.651566,12.919954,77.62569
2018-04-07 23:23:22,83973,12.998488,77.60807,12.848162,77.67071999999997
2018-04-07 23:52:32,89893,12.910577,77.65168,12.933874,77.58328
2018-04-07 23:53:43,89893,12.910577,77.65168,12.933874,77.58328
2018-04-07 23:54:32,89893,12.910577,77.65168,12.933874,77.58328
2018-04-07 23:58:44,83973,13.003818,77.6042,12.848162,77.67071999999997
2018-04-07 14:12:48,62777,12.927,77.63965999999998,12.924688,77.61784
2018-04-07 14:15:06,62777,12.92679,77.64003000000002,12.924688,77.61784
2018-04-07 06:44:07,48843,12.928239,77.629005,12.960986,77.63873000000002
2018-04-07 06:49:15,48843,12.92824,77.62899,12.960986,77.63873000000002
2018-04-07 06:55:25,86493,12.934031,77.55274,12.981714,77.628555
2018-04-07 07:08:31,51458,12.913103,77.61164000000002,12.924857,77.6319
2018-04-07 07:17:03,53048,12.883985,77.671295,12.91264,77.71344
2018-04-07 07:17:11,53048,12.883985,77.671295,12.91264,77.71344
2018-04-07 07:17:40,53048,12.883951,77.67130999999998,12.93138,77.69119
2018-04-07 07:17:56,53048,12.883951,77.67130999999998,12.93138,77.69119
2018-04-07 07:19:02,53048,12.883951,77.67130999999998,12.93138,77.69119
2018-04-07 07:19:47,53048,12.883582,77.67198,12.930075,77.70376
2018-04-07 07:19:58,53048,12.883755,77.67158,12.93138,77.69119
2018-04-07 07:30:46,53048,12.88367,77.671906,12.93138,77.69119
2018-04-07 07:31:17,53048,12.883888,77.671486,12.93138,77.69119
2018-04-07 07:35:34,80099,12.910118,77.64591,12.888521,77.656975
2018-04-07 07:37:30,10305,13.007687,77.628075,12.970542,77.64695
2018-04-07 07:53:39,67085,12.917367,77.57349,12.934727,77.60515
2018-04-07 08:10:24,58562,12.939358,77.69542,12.896871,77.60847
2018-04-07 08:11:38,58562,12.939358,77.69542,12.896871,77.60847
2018-04-07 08:14:33,60029,12.951102,77.62535,12.962366,77.59669
2018-04-07 08:18:26,19362,12.879276,77.57355,12.907534,77.56569
2018-04-07 08:19:19,49260,12.944263,77.63009,12.9487,77.68989
2018-04-07 08:19:40,49260,12.944263,77.63009,12.9487,77.68989
2018-04-07 08:19:58,49260,12.944263,77.63009,12.9487,77.68989
2018-04-07 08:20:21,49260,12.944263,77.63009,12.9487,77.68989
2018-04-07 08:26:43,55737,12.9171,77.632935,13.021767,77.55295600000002
2018-04-07 08:30:13,28668,12.925905,77.608986,12.93596,77.605835
2018-04-07 08:30:57,95112,12.908507,77.612465,12.946257,77.59478
2018-04-07 08:34:26,13579,13.0421095,77.62745,12.98033,77.59791
2018-04-07 08:37:51,13579,13.0421095,77.62745,12.98033,77.59791
2018-04-07 08:39:41,66513,12.968758,77.65516,12.991537,77.61415
2018-04-07 08:46:21,28970,13.009287,77.698715,12.914303,77.63237
2018-04-07 08:54:08,37322,12.956091,77.64871,12.970169,77.60036
2018-04-07 08:54:57,17158,12.956411,77.620964,12.927756,77.6264
2018-04-07 09:06:11,68109,12.903005,77.620995,12.902533,77.62182
2018-04-07 09:08:24,47002,12.940013,77.57249,12.958754,77.59268
2018-04-07 09:11:17,94271,12.916857,77.60722,12.937414,77.62552
2018-04-07 09:12:23,38052,12.943231,77.60018000000002,12.927923,77.62710600000003
2018-04-07 09:19:31,71950,12.95755,77.557625,12.975314,77.5654
2018-04-07 09:21:23,06821,12.9605,77.60216,12.992962,77.58872
2018-04-07 09:25:01,52698,12.9085655,77.57915,12.909508,77.635086
2018-04-07 09:28:50,14558,12.907344,77.6109,12.932558,77.60358000000002
2018-04-07 09:29:04,29560,13.0279665,77.54092,12.927244,77.593666
2018-04-07 09:31:07,68109,12.9031925,77.62106,12.902533,77.62182
2018-04-07 09:39:15,80037,12.987744,77.70499000000002,12.986117,77.737114
2018-04-07 09:40:13,68109,12.903142,77.62106,12.903131,77.621124
2018-04-07 09:41:17,85253,12.931842,77.60816,12.949606,77.57694000000002
2018-04-07 09:46:53,66846,13.041972,77.59373000000002,12.9969225,77.69686
2018-04-07 09:47:58,02642,12.957081,77.56615,12.931389,77.60283000000003
2018-04-07 09:48:13,66846,13.042156,77.593956,12.9969225,77.69686
2018-04-07 09:49:04,66846,13.04215,77.59368,12.9969225,77.69686
